Id,Sales
1408,5695.369140625
1409,5640.7958984375
1410,6628.44384765625
1411,8044.82666015625
1412,4448.60546875
1413,8099.65576171875
1414,7683.52294921875
1415,9164.0595703125
1416,8253.9443359375
1417,7085.8466796875
1418,5777.0263671875
1419,4898.0830078125
1420,5415.57666015625
1421,11214.8857421875
1422,9132.869140625
1423,7450.9453125
1424,15293.9453125
1425,6870.53662109375
1426,5057.28955078125
1427,6964.958984375
1428,8868.794921875
1429,10520.37109375
1430,7400.1484375
1431,8633.03515625
1432,8799.541015625
1433,10208.896484375
1434,7142.04833984375
1435,6180.45751953125
1436,5358.47216796875
1437,5434.46728515625
1438,4361.95556640625
1439,5459.4990234375
1440,8731.107421875
1441,18445.69921875
1442,7522.24609375
1443,5520.18017578125
1444,8561.5947265625
1445,4902.92578125
1446,6800.2119140625
1447,4389.26513671875
1448,9457.1669921875
1449,7021.1298828125
1450,6264.76220703125
1451,14179.732421875
1452,11435.3837890625
1453,6512.05224609375
1454,7190.6796875
1455,4191.6982421875
1456,6137.42919921875
1457,5816.9912109375
1458,8288.388671875
1459,5494.00048828125
1460,4613.44091796875
1461,6144.90283203125
1462,5390.59326171875
1463,7619.33154296875
1464,7549.3798828125
1465,3475.690673828125
1466,7273.7529296875
1467,8643.482421875
1468,8185.822265625
1469,5690.48779296875
1470,4739.21240234375
1471,8639.2294921875
1472,4556.58740234375
1473,10103.3369140625
1474,4498.40966796875
1475,5341.21923828125
1476,7187.427734375
1477,5805.05224609375
1478,4946.6416015625
1479,6423.84814453125
1480,7232.30078125
1481,9646.22265625
1482,10472.09765625
1483,5903.90380859375
1484,4226.19140625
1485,5932.0771484375
1486,6070.67578125
1487,5052.4013671875
1488,6224.74267578125
1489,6522.06201171875
1490,11039.251953125
1491,8016.5224609375
1492,6346.224609375
1493,8721.90625
1494,5131.5263671875
1495,9153.9716796875
1496,6063.20947265625
1497,14444.384765625
1498,6138.46484375
1499,5682.96337890625
1500,5527.5712890625
1501,4106.17919921875
1502,7211.453125
1503,19751.0703125
1504,5162.44189453125
1505,4648.5615234375
1506,9944.2880859375
1507,6959.74462890625
1508,7498.24755859375
1509,8585.22265625
1510,6552.35693359375
1511,5638.32421875
1512,4666.4755859375
1513,10019.0517578125
1514,6466.55810546875
1515,7712.06591796875
1516,7320.17626953125
1517,5081.25634765625
1518,7492.9677734375
1519,6377.8408203125
1520,4144.74267578125
1521,8951.28515625
1522,8806.9521484375
1523,4888.34716796875
1524,8122.94189453125
1525,6681.64404296875
1526,5016.208984375
1527,8646.947265625
1528,6665.37060546875
1529,7649.0087890625
1530,4623.130859375
1531,5144.158203125
1532,7500.1279296875
1533,0.0
1534,8154.0673828125
1535,4976.162109375
1536,6616.52685546875
1537,4869.13623046875
1538,6594.796875
1539,6660.9794921875
1540,7164.1328125
1541,7372.83544921875
1542,8200.6083984375
1543,6255.4033203125
1544,7995.26513671875
1545,7294.09765625
1546,10258.724609375
1547,10197.009765625
1548,7192.92578125
1549,3668.2880859375
1550,5930.2216796875
1551,7748.33154296875
1552,4662.4345703125
1553,11875.6875
1554,5958.53076171875
1555,9810.38671875
1556,9810.38671875
1557,7319.31982421875
1558,5008.59326171875
1559,9874.4755859375
1560,9959.2109375
1561,5636.56591796875
1562,9527.7900390625
1563,9892.8154296875
1564,5777.36669921875
1565,6366.2861328125
1566,7059.01220703125
1567,6138.66162109375
1568,5527.61279296875
1569,7147.1572265625
1570,4894.89697265625
1571,7196.0517578125
1572,7850.79638671875
1573,7125.5791015625
1574,8983.8955078125
1575,6125.7880859375
1576,7192.60546875
1577,4416.4052734375
1578,8100.60205078125
1579,7072.91943359375
1580,6088.5244140625
1581,7290.0771484375
1582,7544.06591796875
1583,9959.7705078125
1584,5881.7138671875
1585,5661.6123046875
1586,6728.86572265625
1587,7570.08740234375
1588,7079.615234375
1589,4711.03271484375
1590,4740.908203125
1591,8745.708984375
1592,7687.60205078125
1593,6250.85107421875
1594,8458.666015625
1595,5943.2314453125
1596,7517.45068359375
1597,5395.12109375
1598,3646.822998046875
1599,7755.23681640625
1600,6684.482421875
1601,7009.13134765625
1602,9546.8564453125
1603,10199.0751953125
1604,5133.6904296875
1605,7995.03271484375
1606,5017.16015625
1607,3501.137451171875
1608,8348.0439453125
1609,12238.029296875
1610,7571.2509765625
1611,7537.5205078125
1612,4953.23193359375
1613,7014.1455078125
1614,9418.0234375
1615,7296.67431640625
1616,8693.65625
1617,5342.37451171875
1618,4965.57861328125
1619,5252.72021484375
1620,5675.3583984375
1621,6004.3544921875
1622,5530.8310546875
1623,5591.65380859375
1624,4516.59912109375
1625,7057.6611328125
1626,7563.81005859375
1627,5783.697265625
1628,6272.888671875
1629,7681.0654296875
1630,6822.71240234375
1631,5453.162109375
1632,9596.8505859375
1633,7576.29443359375
1634,5050.7041015625
1635,3901.790283203125
1636,13581.29296875
1637,6439.2890625
1638,6194.37890625
1639,9318.2333984375
1640,8898.4853515625
1641,7860.97705078125
1642,5971.1416015625
1643,7678.869140625
1644,9038.970703125
1645,15273.771484375
1646,5557.9404296875
1647,5128.51220703125
1648,5308.06494140625
1649,6792.5380859375
1650,5596.83154296875
1651,8635.6611328125
1652,8509.7548828125
1653,6259.611328125
1654,4470.3291015625
1655,6105.46240234375
1656,8058.08447265625
1657,5239.10986328125
1658,7801.341796875
1659,4022.0712890625
1660,7138.0576171875
1661,8381.0888671875
1662,7641.65087890625
1663,9655.3837890625
1664,6847.08740234375
1665,4750.7099609375
1666,6487.62744140625
1667,7692.24658203125
1668,9261.5478515625
1669,7183.6474609375
1670,8782.2109375
1671,6609.55078125
1672,4695.712890625
1673,10234.740234375
1674,4059.73095703125
1675,9447.935546875
1676,6794.91845703125
1677,5208.9462890625
1678,7751.90478515625
1679,6051.6669921875
1680,7816.015625
1681,9163.3203125
1682,5457.77392578125
1683,4759.775390625
1684,8938.4501953125
1685,9771.271484375
1686,9222.7626953125
1687,6310.41455078125
1688,6319.24462890625
1689,6903.53759765625
1690,7387.185546875
1691,5976.95703125
1692,9536.74609375
1693,9181.6748046875
1694,10337.3134765625
1695,4972.00732421875
1696,6282.80712890625
1697,0.0
1698,8170.75439453125
1699,5479.73974609375
1700,11005.9521484375
1701,6198.36328125
1702,6395.796875
1703,4939.54541015625
1704,5566.96484375
1705,5656.36669921875
1706,7131.74267578125
1707,5238.68798828125
1708,5389.7568359375
1709,9757.8388671875
1710,7166.5087890625
1711,22453.8671875
1712,6939.38037109375
1713,4802.99169921875
1714,9524.4755859375
1715,11666.3623046875
1716,8198.7783203125
1717,8470.9267578125
1718,6876.814453125
1719,8705.0615234375
1720,9985.689453125
1721,6027.50830078125
1722,6736.45263671875
1723,7437.08349609375
1724,9431.3046875
1725,8531.7021484375
1726,9040.82421875
1727,7510.44384765625
1728,5518.00244140625
1729,6698.13916015625
1730,11090.1904296875
1731,11562.8740234375
1732,11598.7294921875
1733,9226.4521484375
1734,5892.458984375
1735,6182.5966796875
1736,5089.1044921875
1737,8931.8173828125
1738,11748.986328125
1739,10551.6806640625
1740,7355.7724609375
1741,6535.60546875
1742,5123.18212890625
1743,7045.18505859375
1744,12099.7939453125
1745,7254.2587890625
1746,5564.71728515625
1747,6292.1416015625
1748,8807.2607421875
1749,4188.32470703125
1750,8689.619140625
1751,5007.953125
1752,7709.8125
1753,6879.744140625
1754,6313.64697265625
1755,8217.9990234375
1756,7793.2822265625
1757,5654.30322265625
1758,8312.9140625
1759,7422.9287109375
1760,12247.4521484375
1761,6205.0009765625
1762,10016.9892578125
1763,8413.9482421875
1764,10352.736328125
1765,7847.63037109375
1766,11014.1572265625
1767,6230.18798828125
1768,6212.3916015625
1769,7138.587890625
1770,6581.01318359375
1771,10420.3974609375
1772,8751.513671875
1773,7125.18603515625
1774,8483.9951171875
1775,7676.0625
1776,11248.4326171875
1777,5172.1279296875
1778,15125.515625
1779,5767.9365234375
1780,7169.06689453125
1781,9598.1552734375
1782,5961.61572265625
1783,7193.77783203125
1784,7585.76220703125
1785,8816.8212890625
1786,7072.83056640625
1787,6728.0390625
1788,8155.7060546875
1789,8704.73828125
1790,8386.8583984375
1791,6284.98828125
1792,8390.0615234375
1793,13658.724609375
1794,8312.9248046875
1795,5259.69775390625
1796,7222.42529296875
1797,6554.1875
1798,6461.7548828125
1799,8349.8798828125
1800,4883.5654296875
1801,9550.8125
1802,7750.6669921875
1803,7942.26708984375
1804,8417.111328125
1805,5451.4638671875
1806,6515.92236328125
1807,6160.69482421875
1808,9498.4013671875
1809,10181.1494140625
1810,5576.07421875
1811,5310.0556640625
1812,7672.50390625
1813,6733.318359375
1814,6500.2724609375
1815,8234.7529296875
1816,7634.83935546875
1817,8837.08203125
1818,7001.21630859375
1819,5144.98779296875
1820,8125.00439453125
1821,8977.8876953125
1822,9909.9912109375
1823,9224.9501953125
1824,8990.255859375
1825,7253.9033203125
1826,9654.685546875
1827,7211.6591796875
1828,8895.9990234375
1829,10319.6904296875
1830,7370.75439453125
1831,12536.9609375
1832,8555.755859375
1833,8838.314453125
1834,6907.4775390625
1835,8417.107421875
1836,8910.62109375
1837,8649.126953125
1838,4792.23486328125
1839,6476.7998046875
1840,9187.8779296875
1841,6322.0654296875
1842,5001.4521484375
1843,10335.724609375
1844,7275.1259765625
1845,6819.5322265625
1846,6840.06787109375
1847,6670.17529296875
1848,9387.1552734375
1849,8011.8603515625
1850,8306.060546875
1851,6434.6708984375
1852,6211.07177734375
1853,7590.25439453125
1854,4712.2470703125
1855,8222.0712890625
1856,7537.5087890625
1857,9758.0732421875
1858,8402.421875
1859,7298.84619140625
1860,13064.1240234375
1861,6892.24072265625
1862,6015.7470703125
1863,12339.8291015625
1864,7788.1259765625
1865,9516.0146484375
1866,8314.7958984375
1867,6145.3310546875
1868,7308.04150390625
1869,6614.84912109375
1870,10063.9814453125
1871,13662.099609375
1872,7124.55224609375
1873,4147.193359375
1874,5304.994140625
1875,9238.6025390625
1876,9531.513671875
1877,7949.28955078125
1878,8269.05859375
1879,5543.32568359375
1880,7593.3115234375
1881,3904.59619140625
1882,6272.68017578125
1883,6959.39306640625
1884,8599.09375
1885,8684.958984375
1886,10180.263671875
1887,8248.8525390625
1888,9884.181640625
1889,8400.421875
1890,5309.68359375
1891,10915.81640625
1892,13069.818359375
1893,7321.90283203125
1894,9257.146484375
1895,5978.7607421875
1896,7703.67138671875
1897,5231.46826171875
1898,9453.271484375
1899,6787.330078125
1900,10821.615234375
1901,8404.19921875
1902,9669.0556640625
1903,9465.18359375
1904,6152.23779296875
1905,10289.5703125
1906,21124.2734375
1907,12430.41796875
1908,7984.68798828125
1909,3381.15380859375
1910,6946.06982421875
1911,9998.0947265625
1912,6815.38037109375
1913,13040.5927734375
1914,19671.240234375
1915,5083.8916015625
1916,6552.453125
1917,9140.7216796875
1918,5958.15283203125
1919,11263.130859375
1920,8723.0546875
1921,9091.0146484375
1922,6692.109375
1923,7733.43408203125
1924,7756.623046875
1925,8316.525390625
1926,10762.7578125
1927,7291.24658203125
1928,6275.99267578125
1929,8225.7431640625
1930,6728.59033203125
1931,6139.5576171875
1932,8439.451171875
1933,6320.79443359375
1934,6418.2255859375
1935,9725.833984375
1936,8062.9296875
1937,8363.806640625
1938,8092.73681640625
1939,8862.4150390625
1940,9745.302734375
1941,7478.92529296875
1942,9471.796875
1943,6678.65771484375
1944,4665.0732421875
1945,7923.158203125
1946,8272.0947265625
1947,5689.9716796875
1948,5863.48828125
1949,11260.716796875
1950,8987.53125
1951,10429.1357421875
1952,8486.0224609375
1953,6820.13671875
1954,6288.603515625
1955,5080.13671875
1956,11674.31640625
1957,6172.8896484375
1958,8273.67578125
1959,17735.33984375
1960,8277.056640625
1961,7616.123046875
1962,5775.7412109375
1963,5975.837890625
1964,8610.09765625
1965,5301.060546875
1966,6821.263671875
1967,12224.7734375
1968,5708.0732421875
1969,18431.650390625
1970,17097.359375
1971,5002.46337890625
1972,8899.5107421875
1973,7720.7041015625
1974,8179.287109375
1975,7070.7158203125
1976,12338.9990234375
1977,9100.37890625
1978,11931.349609375
1979,7388.89990234375
1980,8809.427734375
1981,7323.552734375
1982,10214.01953125
1983,8222.6396484375
1984,7287.47021484375
1985,7306.4638671875
1986,6825.033203125
1987,9388.6259765625
1988,10612.0927734375
1989,8064.35498046875
1990,11912.865234375
1991,6860.41552734375
1992,11518.9287109375
1993,6194.06494140625
1994,6662.662109375
1995,6547.85400390625
1996,13053.763671875
1997,6869.21630859375
1998,8913.3759765625
1999,8040.4873046875
2000,9213.322265625
2001,6787.958984375
2002,10960.6416015625
2003,8178.28662109375
2004,4725.68505859375
2005,14510.21875
2006,18078.89453125
2007,8482.3720703125
2008,8277.1640625
2009,10815.490234375
2010,12518.5244140625
2011,13743.0458984375
2012,7626.20068359375
2013,9358.2568359375
2014,6846.9599609375
2015,9667.4853515625
2016,5113.34423828125
2017,7850.83154296875
2018,6752.01318359375
2019,7067.4931640625
2020,9082.5947265625
2021,7292.53662109375
2022,6116.9130859375
2023,8145.23779296875
2024,4889.4541015625
2025,6524.001953125
2026,7729.2685546875
2027,8329.8916015625
2028,10602.6728515625
2029,9637.693359375
2030,8493.158203125
2031,7165.08837890625
2032,7047.37158203125
2033,13035.408203125
2034,8601.79296875
2035,6505.18701171875
2036,5712.1767578125
2037,9461.3154296875
2038,5401.3193359375
2039,8322.203125
2040,4150.10546875
2041,6446.8671875
2042,11912.2607421875
2043,7533.05078125
2044,6484.2529296875
2045,9580.7431640625
2046,10301.6552734375
2047,13856.744140625
2048,7171.67041015625
2049,10046.892578125
2050,3675.4609375
2051,6795.10595703125
2052,7469.29931640625
2053,5875.03173828125
2054,8896.283203125
2055,7201.11181640625
2056,5931.3837890625
2057,10071.4677734375
2058,14451.76953125
2059,8107.6630859375
2060,6563.203125
2061,6898.01708984375
2062,9598.9716796875
2063,8530.44140625
2064,7354.6650390625
2065,6660.63623046875
2066,8037.6650390625
2067,12639.50390625
2068,5340.103515625
2069,7648.5400390625
2070,9203.435546875
2071,9968.6669921875
2072,15231.8876953125
2073,6169.80029296875
2074,16520.126953125
2075,7844.43408203125
2076,6013.19775390625
2077,4811.140625
2078,7669.0751953125
2079,7421.28173828125
2080,6918.8525390625
2081,7119.6611328125
2082,6764.1484375
2083,5440.6025390625
2084,7762.28857421875
2085,4678.8359375
2086,8190.77587890625
2087,8582.7939453125
2088,9109.267578125
2089,10382.837890625
2090,6569.06005859375
2091,10286.4501953125
2092,6878.6572265625
2093,6924.98095703125
2094,6587.00634765625
2095,6065.14208984375
2096,12386.38671875
2097,7704.21533203125
2098,6688.8310546875
2099,8873.267578125
2100,10484.349609375
2101,8719.5263671875
2102,7745.5361328125
2103,9679.8505859375
2104,6473.96728515625
2105,6753.8359375
2106,7757.15771484375
2107,9144.06640625
2108,8497.388671875
2109,7883.443359375
2110,6439.15478515625
2111,6030.18994140625
2112,5252.06298828125
2113,6017.4248046875
2114,9003.1875
2115,9763.9716796875
2116,11416.43359375
2117,13318.4599609375
2118,9009.7978515625
2119,6937.12451171875
2120,6011.81494140625
2121,11299.0986328125
2122,11979.794921875
2123,9587.376953125
2124,10061.677734375
2125,10225.9072265625
2126,6583.224609375
2127,4755.6796875
2128,10247.578125
2129,8053.642578125
2130,7704.876953125
2131,7318.61669921875
2132,4016.814208984375
2133,12772.916015625
2134,6922.10791015625
2135,6782.5634765625
2136,5954.63623046875
2137,6119.2890625
2138,7934.69873046875
2139,11085.8056640625
2140,6643.6044921875
2141,6284.11572265625
2142,6065.82666015625
2143,5070.58544921875
2144,3960.03662109375
2145,7870.71337890625
2146,18775.759765625
2147,5585.525390625
2148,6302.2578125
2149,8023.1142578125
2150,5803.14208984375
2151,6800.12451171875
2152,5535.7763671875
2153,4787.8837890625
2154,8119.70703125
2155,8315.7646484375
2156,5411.8125
2157,10294.4326171875
2158,7516.5283203125
2159,6009.72265625
2160,9603.927734375
2161,8981.9091796875
2162,10501.423828125
2163,7097.11328125
2164,8138.12353515625
2165,6095.908203125
2166,5935.99365234375
2167,17398.142578125
2168,11726.79296875
2169,6984.3671875
2170,6348.5283203125
2171,5401.1943359375
2172,7315.18994140625
2173,5461.50634765625
2174,10586.3388671875
2175,6010.14892578125
2176,6725.46240234375
2177,8079.255859375
2178,5691.40283203125
2179,8287.2294921875
2180,9525.890625
2181,8194.447265625
2182,8744.47265625
2183,5310.4755859375
2184,6366.20556640625
2185,7727.30224609375
2186,10730.703125
2187,10112.0849609375
2188,7796.513671875
2189,5580.75341796875
2190,8260.546875
2191,7272.6533203125
2192,5184.42578125
2193,8044.59130859375
2194,8333.935546875
2195,8117.16943359375
2196,7547.2255859375
2197,7353.11279296875
2198,6928.67236328125
2199,7051.26513671875
2200,7955.1943359375
2201,7206.6953125
2202,9184.7392578125
2203,11548.6845703125
2204,6681.525390625
2205,5840.62158203125
2206,13354.9150390625
2207,6801.6015625
2208,4490.65478515625
2209,9245.9580078125
2210,10302.609375
2211,13631.091796875
2212,5895.96728515625
2213,7029.3447265625
2214,7032.05126953125
